Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population
-0.6239649714618576,1.0513423256615986,-0.5349373193594379,-0.5972645394763855,0.7750985351452947
-1.0675252397457669,0.9259377596027111,-0.05804915089044699,-0.6951259566876232,0.738807476197378
0.1499547899840656,0.77674776402336,-0.3146533559677701,-1.6084991839925082,-0.690767766388371
0.06829489101880425,0.3291517316743741,0.8853139147311568,0.2427126249200715,-1.1689232702365289
0.4116296033356519,-2.57755618057532,-0.4816029087184417,-1.225208633248494,1.4569396238034584
0.9388213300284579,-0.5114060186565089,0.546003311680244,-0.6054196575773217,0.7650534274523662
-1.4171182588081355,0.36325034066474104,1.4307979064834881,0.02252443619478634,-0.25366926642358756
-0.8146274448838476,-0.10378180621689485,-1.0711823002822285,0.14485120770883372,-0.4049471207501675
-1.5732083491330466,0.6796015751586851,-0.7604182199297759,0.34872916023224554,-0.6371550564109926
1.0374625790481944,-0.05685583430726695,-0.19417519626215274,-0.4423172955585925,0.22189403593536666
-0.8147376058863751,-1.3420114374543561,-0.5857395399802439,0.18562679821351596,-0.52126119868812
-0.18790494010656922,-0.42597121942965827,-0.13472559970078704,-1.4780172943775247,3.357650738188778
-1.629561596522031,0.7805002354825346,-0.2111065609058388,0.04698979049759596,0.32776516795700195
0.14432681120689367,2.236636391814803,2.566317879096662,0.07145514480040559,-0.933598879157046
-0.3389649556904658,-0.9001334315856993,0.6621266733772131,0.014369318093850041,1.3453382513326426
-1.0294034263459872,0.5752107282193405,0.23256858989327167,0.2671779792228804,-0.17215322831214677
-0.4915723192859826,1.7634654125611149,-0.7601005824458549,0.35688427833318187,0.720193091378259
-0.4435705530945885,-0.7361351037039616,-0.05707508208584965,-1.5187928848822068,0.5468381643149594
-1.006360301205217,-0.6316428254194484,-0.3046397362933092,-1.6003440658915717,-0.3230775246166495
-0.014710720504604386,-0.7112538207193776,-0.8318641329507013,-0.6217298937791947,-0.5042983349492907
0.06083313801346863,-0.15793626335453753,-1.1087789472144765,0.16116144391070633,0.3308381316483646
-1.0278498142759316,0.26409124299124537,-2.2850155968935852,-1.5187928848822068,1.0655825455029835
0.7137195934906099,0.43228722926273067,-1.5250591692902122,-1.298604696156922,1.3944249028163975
0.2882022712895206,0.6609651541193559,-0.4462857844723826,0.34872916023224554,-0.44058182398076323
0.7102201714169053,0.1840074934823692,0.18433732295435437,-0.5401787127698303,0.9010285530007238
-0.4177156541972504,-0.11603542837736251,0.35297695798987516,1.1479307341240195,-0.17947569804585384
-1.4711524876359863,0.8874899775320403,-0.1234667910411943,0.06330002669946856,0.46492857768169016
-0.41344091729650806,-0.2977819412612276,-0.441097052224834,0.055144908598532265,-0.3774219884302604
0.7037609386903768,-0.692383791170369,0.4500121689550972,0.40581498693880114,-2.6990428895040273
0.9438965265581657,0.38882516770627723,0.36564145511209917,1.9634425442176668,1.174628125920039
0.5765799623887119,0.8162368154399601,-0.23952616285512957,-1.347535404762541,-1.1645387163643457
1.122242080411321,0.4704709945627501,0.674953981240077,-0.7195913109904325,-0.1619057129698126
-0.3095226706329867,0.13496102507244379,1.567150937305863,1.726944119290509,0.40054818355626537
0.301825196314933,-0.47205146528422953,1.201832246796508,1.9226669537129848,-0.9139343063958665
0.6762385493195436,0.7104433494981314,-0.06818545732133313,-1.331225168560668,-0.03188989917991051
1.173874160776737,-0.4951286868861339,0.09530450193163831,-0.43416217745765584,1.8885778121151788
0.43672008829121256,-1.2202925257547024,1.1813143571088025,-0.5646440670726396,1.7529543637112024
-1.8615049300992283,0.33930298991844926,0.21355490227815335,2.0205283709242225,-0.7121371528627773
1.7518118398695592,-0.46901436512856237,1.1735121851267032,1.7514094735933188,0.39061158740432045
0.4322727640825619,-0.382006084851245,-0.5005182979061499,0.3079535697275633,-0.20880934396106185
1.875731291281006,-0.32266625678216987,-0.6143388643341465,-0.8011424919997973,0.12343182581055667
-1.1220570113083588,-0.12170732754680581,-0.7438125017627828,0.31610868782849966,0.24247837858374915
-0.8653757903865269,1.0110668909585285,1.2817868268427552,0.07145514480040559,0.1423334815119442
-1.1247708252757602,-0.5415830349674525,-0.4607260762676484,-0.6951259566876232,0.14881499774255205
-0.5619483093474843,-0.02842121324088317,0.19444818047918108,0.31610868782849966,0.5379898830993268
-0.9392486710890016,-0.7233915435523197,0.30541192862515076,0.32426380592943593,1.325995141413992
0.1205798040636953,0.8770440292886874,0.7445718498946672,1.8166504184008105,-0.8748546217381472
-0.8151240863224017,2.1375707635125103,-0.7115471971519526,-1.5187928848822068,0.9847629777086905
0.42902139086523755,0.737880581421086,0.24455053885420996,1.8411157727036203,0.5887498158667203
1.3200198104304022,0.4776857474295439,-2.3743967307566884,0.2508677430210078,-0.6184202931351149
-0.7465405018539438,0.8048887348085557,0.9490026982037473,0.03067955429572264,1.1926717364368373
-0.782183337490279,0.8545846681480503,0.508806212694433,-0.792987373898861,0.3160756981566384
-0.48247925729410557,1.632289200843545,1.781229201776464,-0.7277464290913691,-2.4665762116030825
-1.6702436503809752,-1.219631135762095,-0.1566156253038444,-0.6543503661829406,2.4172125357369856
1.4015853914789782,0.646982697859563,0.49864323944488687,0.4221252231406737,-0.18296454765208023
1.645455949917521,0.07059277902368233,0.6691025693859273,-0.5238684765679573,0.8022403891851656
-1.5500681589154313,0.7986160447390391,-0.23148480594870194,-1.3720007590653507,1.1005794982592707
-0.039536683087332665,0.9953419869071545,-0.2801793030183142,-0.7440566652932421,-0.4270869450970089
0.3893178279639474,0.1260043008676483,1.2549576400925848,1.9226669537129848,-1.1191579695563192
0.6802067131927124,0.2871061541047282,-0.714587912068104,-1.225208633248494,0.05988032710285127
-0.4473790712407129,-0.2857473391387518,0.32258413598363644,0.32426380592943593,-1.0037484643007475
-1.9575634713596148,-1.9807561094051367,-0.19419740461909404,-0.5972645394763855,1.5451310931120823
0.9668064127407315,0.8765159453101422,0.43221451610861494,-0.6788157204857502,-0.744928052212687
-0.9007198850462533,0.6662543375280672,-2.4673396920851833,0.21824727061726187,1.115813082520763
-0.7370407995439866,0.19836460897867306,0.16886721227415818,1.9226669537129848,-0.7985143469552439
0.2353982871732693,-0.013572262175892762,0.791323713281097,0.4139701050397374,1.2393263736487743
1.141920914933676,0.32528224437509834,-1.1528792079563448,-1.2333637513494302,0.6323586050361026
0.6805443052822974,-0.1298023119816074,-1.1761697397470932,-1.420931467670969,-0.8521745218081258
0.2990851177567741,0.5286668253245816,1.7801645733803884,-0.6380401299810677,1.4621841490598861
-0.7369040192509025,1.99074415561035,-0.7474357261420309,-1.208898397046621,1.243167965675612
-1.1022980760854515,0.7717771644128658,-1.6399876403492588,-0.3933865869529736,0.010334939409668502
-0.17917989061182685,0.21294197044323374,0.874960728123178,-0.5157133584670207,1.1007213637986355
0.7091195952482506,-1.4589057982316567,2.521654318466327,0.2427126249200715,-0.5357074352773827
-1.1584573161978153,-1.994550195726615,1.9625678366558301,0.992983490206227,0.5771636556455407
-0.17824849587999408,-2.0792957090924293,0.5112685818345086,0.8461913643893699,-1.3110622953246887
1.1558722533075396,0.8342066445558435,0.09262509448462734,1.8084953002998743,-0.5573243084704658
0.23431450849423188,-0.09912775776492548,-1.0982636397390824,-0.5891094213754492,0.10449179498368924
-2.144461045777297,0.7654859641914414,-0.15144319420291302,-1.331225168560668,0.62891495401789
2.373889767320321,0.1735335060156969,-1.8235826571164373,-0.5646440670726396,0.09637553226369065
-1.8969100906813976,-0.2967583573883445,0.6449322341291963,-0.7114361928894962,-2.0382476082622385
1.861380553750165,0.4469167381818339,-1.158209897565487,0.07961026290134189,-0.010072363040443238
1.000741369047992,-0.037998211179519174,0.139078388935287,0.06330002669946856,-1.1838927463555566
-1.5123060488383184,-0.8016240397369178,1.7008558049663365,0.8625016005912433,-1.8040258563697111
-1.7607957240567425,-1.2329367835220546,-0.2215225150967286,0.35688427833318187,-1.0588151179568077
-0.24721818454189262,1.5146637929515503,0.5705538268435327,1.792185064098001,-0.6500729078995625
-0.8229966555500159,-1.3005501884022206,-1.2588786791330038,-1.2659842237531762,0.17401643226513772
-1.1824524891504202,-0.43779519479087453,-0.389931206856889,-0.7277464290913691,-1.1237322552649234
-1.176392229345313,1.8364251739228385,0.050460834888133466,-0.3933865869529736,-1.5252667951134702
0.03814131761018133,0.4628488522808177,0.3379682446009666,0.1203858534060241,0.8529100293690839
-0.620638935568019,1.237448120458811,-0.36279451499263476,-0.7440566652932421,0.511869437078906
-0.7794234530484471,0.7129221283672877,1.2401420880808167,-0.6706606023848136,-0.27600016320258897
0.03090854727479793,1.0355288048354827,-0.6885329768088737,-0.7277464290913691,0.6663539365817063
-1.1699945787074606,-0.8722432567822196,-1.5802346542948018,0.1285409715069604,0.30369109352266177
-0.20303009410407266,-0.543158515754208,-1.4031322339296621,-0.5809543032745125,1.4940681613927451
1.186131057149536,-0.09810243678166532,-1.7361515442828743,0.11223073530508781,-0.11720679207318149
-1.6824490419846383,-0.09628042016757435,-0.985355981159253,0.07961026290134189,0.5220643173934294
0.30439508276824284,-0.22142027887300228,0.44364680661833317,0.3731945145350552,-0.8451265377338245
1.3780622958561637,-2.1559470195031274,0.13748641666614397,1.792185064098001,-1.3356515177067532
0.7033009419731063,0.4071943374593388,0.7492842373036632,0.886966954894053,-0.9649691902224365
-0.38929455018504405,0.987505729299999,1.5220390384298,1.7758748278961285,0.3226364667281169
-2.1712473067428832,-0.45481732642180045,0.10751458670290526,0.36503939643411815,-0.47807107558699524
0.90211188170136,-0.33362033066601354,1.9850925520165146,1.8737362451073662,-1.5601797016951073
0.44149120345528725,-0.14807972769111633,-0.48049504747557276,-1.502482648680334,0.11548176591047886
1.8061485495547889,1.7767096169493914,-0.06280223681661068,-1.363845640964414,-0.34142459154591265
2.0561326101433375,1.738165075275069,2.7038075787100326,0.9848283721052907,0.11256423839856307
-0.7038081502862402,-0.18676810600245544,-1.281262940792238,-1.6003440658915717,0.4588134420709545
0.448528468773655,-1.013751449840536,0.9268089071167491,0.2590228611219441,0.23189078003637925
-0.16963796345091173,-0.9260467782035577,-0.3573426917347761,0.3976598688378641,-0.28721332619143036
2.501404545482356,-0.8387222983623597,-0.3650008811625129,-1.6003440658915717,1.3699366545138592
0.931454720316365,1.6416501092373645,-0.5361333472479526,0.29164333352569,-0.15923917411165422
2.201812166226606,-0.3347154068501827,-0.4659907321994831,-1.4453968219737787,0.09689692940748787
-1.0258920425074847,1.4459400896298367,-1.3299523372950157,-1.347535404762541,1.3350582836430123
0.9494466353761271,0.518494637131924,0.6310446048158881,1.0582244350137189,1.2551057642051042
0.5369569462574761,-0.6936828995564497,0.5338000255859126,1.930822071813921,-0.5907314067324568
-0.09610647375072458,0.06311902048009142,-0.7791107704302445,-1.2170535151475572,-1.768698161590824
1.4148353063127856,0.3641915933413139,-0.14413909508086353,-0.4912480041642114,-0.0917624248071465
-0.37329313038088513,-0.5205818152583424,-0.35259634366617704,-0.7522117833941784,-1.6500017889449368
0.4367766204375377,0.29319514687422876,1.0802192146674379,2.00421813472235,-1.0190201709370772
-0.6264048691662504,0.549659784537316,0.13274666696469398,1.1397756160230832,-0.05058528662608157
1.5773905910818862,-1.2420438266394374,0.042357514610113466,1.1805512065277655,1.0436042063158846
1.206925705213045,0.8082834009425268,-0.2533450672931882,-0.6788157204857502,1.0605136153454937
0.2480079349888235,-0.04962716190875372,1.8877059804004312,0.9032771910959255,0.648466528876612
0.5104300719499809,2.025364434103959,0.19387010839891283,-0.6298850118801314,-0.8344540167076704
-0.8617343285561665,1.5192196224409613,1.0135646288249731,-0.4015417050539099,0.864813693791359
1.2448623409176038,2.579929183365682,-0.3430145403023461,-1.6166543020934447,-0.5340047034855865
-0.32361631557118603,-1.447893308090205,0.8919906179947613,0.2997984516266263,0.6479999458351386
-0.8799658900882787,-1.7982523316990187,-0.9321600827363313,-0.42600705935671956,0.3404867649503954
-0.33787140420180795,-0.3057751936843177,-0.8978392066282828,-0.47493776796233844,-0.08668769753548436
-1.11321858775711,0.8871365661397996,-0.6853209024668618,0.23455750681913448,1.8498359255420858
0.2637087029624098,0.5955053887574318,0.2501918325440965,1.8166504184008105,1.340237928910007
1.3232749848467857,-0.42144916027634005,1.0096416239899118,-0.7685220195960514,-1.5998459729123422
-0.6043571232685703,1.3504687489862828,-0.5786897352807426,-0.6951259566876232,-0.9836335089113803
-0.039496384318920365,1.26511564609282,0.6404354074199716,1.7840299459970648,0.044576607941597235
0.8686445398412449,0.13272663286078473,0.05603590573002314,1.653548056382081,-0.8599243132135974
0.1936498256917647,0.7467410985071955,0.5940601517596636,1.9226669537129848,-0.3423369744532107
-0.723925135296639,0.8972188077706604,-0.11508986697421064,-1.2333637513494302,2.213467013980279
0.18764180728005303,0.7590330803939515,-0.13416860379608328,-1.5840338296896987,1.955921738017462
-1.365600267270134,1.1674251787922754,0.6679170477842664,1.906356717511112,0.7272162262707274
-1.8900238521380974,-1.2540497965583215,1.0001965630163712,-0.776677137696988,0.9132992251802657
0.2141035595009555,0.798716000531721,0.23141416910232948,0.886966954894053,-0.006846059448381219
-0.3280749569381437,2.6861038260292927,1.132745691812212,-0.4178519412557829,0.8474948428207059
-0.15149699884629025,-0.9802722818689322,0.4892489728680204,-0.6380401299810677,-0.005793813560533351
0.6917213340584607,1.8423146078961221,1.1358904073226315,-0.4015417050539099,0.12015138457922625
0.678239574159256,-0.09754503549788529,-0.29099333143583733,0.15300632580977003,-0.42111877098319145
1.2422556046059403,-0.7238008932962746,1.9540553160579386,0.4139701050397374,2.6319493235567664
-0.4682249951840645,-0.6501668376375301,-0.8849950363049321,-1.3393802866616047,-0.13912140305368798
-0.4677174943741055,-2.648289300938902,0.2388342113295748,2.0286834890251586,1.519090535630904
0.02996999678111789,0.9310711544909603,-0.27780680526319645,-1.3556905228634777,-1.5407407559970319
-1.1676439558033809,0.46025561777677615,1.843588060671784,1.8411157727036203,0.8721593801203928
-0.3121545174899952,1.7672562704474797,0.02956645921892791,1.6698582925839542,0.36672472137298795
-0.7966923007916984,0.3962980986940225,-0.9883513613453411,0.32426380592943593,-0.25275880649961907
-0.6270031484075577,-0.07175864781751684,-0.8203631170797197,0.16116144391070633,-0.026910829630923217
0.48754421407530024,1.010883529829758,-1.082246166784591,-1.347535404762541,-0.3467677100164067
-0.29262800701671554,0.544658597562215,0.2131691768105921,2.0531488433279685,1.3913365094917285
0.2548079186576514,-0.6229150526066733,0.24622111997852014,0.21824727061726187,0.6219901301254412
-0.8089548714268817,-0.6153590793881417,-0.5816423225558331,-1.3720007590653507,-0.6734889082152481
0.8379080167800136,-0.9176724181316919,1.5410792400723734,2.012373252823286,1.7356935815251808
-0.32719679458023754,-2.470832122198113,1.3821654882800014,-0.6380401299810677,0.3407047037435037
1.7644865485967063,0.4849823147795066,-0.5771848350910527,-1.2333637513494302,2.2042741006682975
-1.953156305196384,0.9231676241374316,0.8007838403030111,0.9358976634996714,1.4852746704057207
1.2505577513321546,-0.5766011981460488,-0.000800326357512991,-1.3067598142578587,-0.2825396291714745
1.5171911132640143,-0.10807359937752171,0.24672630395212736,-0.5891094213754492,-0.8264291466262667
-1.4688588945279606,0.021442239690766016,0.8640010254242696,-0.6706606023848136,0.30646802221857533
2.3824923897818384,0.33442892239983335,2.1093677834557054,0.9522078997015447,-0.5105934074653079
0.40954041898633103,0.21657632053139333,1.0868273356864897,0.17747168011257966,-0.4359294984438018
-1.6658697120902817,-0.5429514829029636,-0.3113864697681609,-1.2659842237531762,0.46268794484723974
-0.9330373576714668,-0.3092519181371724,0.08666174942878821,-0.45047241365952884,-0.9561274408238908
1.6796585364616705,-0.7330179590244311,0.9956639001840537,0.038834672396659664,0.8845633043497704
-0.668416761283688,0.9886268424601132,-0.9000031004645973,-0.6543503661829406,-0.31994234438905705
1.3335242931777571,1.7382056398264591,1.9547585864464265,1.1887063246287026,0.0736314668547726
-0.9307469956531814,1.2925247135074205,1.6423073316196177,0.055144908598532265,2.0508878357514493
-0.6840786296928737,-1.0357202590504089,0.33883424291793796,-0.5401787127698303,0.7128490023832232
2.4021309766555157,-0.8998754900021998,0.2725176003997306,1.9960630166214128,0.9943328393854792
-0.7755111681743838,-0.8365282099180337,2.9096389742765156,-0.6869708385866866,-0.8758290479413299
0.45308496764507855,0.4018327443938504,1.8721241300842266,0.20193703441538927,0.013830136635915502
0.6436682501359032,2.492474556725397,0.2243371667451168,1.7350992373914462,-1.2104085239136027
1.229499390629992,1.1840467361944864,0.40030685936959765,-0.4830928860632747,-1.51269435583346
-0.8532738431321796,-0.46113093948760286,-0.7023083313961795,-1.469862176276588,-0.9528912614606939
-0.7812062911372805,-1.3060988068526318,-1.5371244571402856,-0.6135747756782585,0.6099848179013138
-0.9412842379695229,-1.9654071808995062,-0.1714601508151396,-0.6788157204857502,-0.7855278767144396
-0.10462996214339687,-1.3851715262836632,0.40777200001998776,1.800340182198938,-1.3428296213333708
-0.10919724438204637,-0.24622300757466306,-0.7776890077722038,-0.40969682315484657,-0.00996869120115735
-0.9590159302420591,-1.0749507860180052,-0.07393234448075356,-1.3883109952672235,0.9908430608013091
0.0652548566644632,-0.6301349802913138,0.19154782212887156,-0.43416217745765584,0.41938785482441177
-0.5330020784095882,0.2035723026412087,-0.4686948839733887,-1.5187928848822068,-1.3562864259035525
-1.7050272726640823,-1.1273525239219475,-0.7318160626692893,0.19378191631445224,-0.3814284100598376
-0.8005827221144589,1.1888950582789823,-0.8516552637565423,-0.5075582403660843,0.43255487648928104
-1.7640058453818677,-1.3750648505649488,1.0084231241086932,-0.42600705935671956,2.272757257330639
0.4236112619905938,1.0918171390662554,0.16488222449915024,1.1887063246287026,-0.06770594816745845
-0.8213854982644261,0.4682467204287102,-0.5007749322847612,-0.5809543032745125,1.8103103423669993
-1.1354684957331576,0.5089824828337793,1.547919311928262,-0.6951259566876232,0.9987751235685004
-1.713968203676513,1.1371067120164269,0.2588155702536389,0.32426380592943593,1.775757414571012
-0.4244703452554472,0.7944170287695771,1.3902993419948382,0.20193703441538927,-1.4796033176811414
0.6035181821608393,-0.9605530958176487,1.5690310310385631,0.2997984516266263,-1.0641922242463073
0.6060145166218031,0.26761430928125285,-0.31403661538629674,-0.7603669014951151,-0.05240694035160896
2.706033691934299,-0.5158558379509065,-0.3673394102767512,-1.208898397046621,0.29969075420462143
0.5757598108369403,-0.5474071147227435,0.4405535889289759,1.1805512065277655,-0.0030014612232768328
-0.7002188616854446,0.02447660271545566,1.205305253534511,0.055144908598532265,1.0467073591380955
0.40959199841051275,-1.1515367131166403,0.821136666055342,0.06330002669946856,0.41739211633976336
-2.104386727695728,1.8790701509754821,-0.7578063156203517,-1.2496739875513032,-0.7837325779598128
0.3196294437809137,-0.25733962039279246,-0.037529644520040595,-1.6084991839925082,0.13043970889008308
0.8410885339972604,0.166464519856294,-0.15878947645926933,0.31610868782849966,0.11823818337785261
1.9543264943052452,-1.4989646664454712,-1.7856059765565913,-1.6084991839925082,0.47489828847112037
-0.027238770640536203,-0.26832665577450937,-0.5175606528938935,-0.3933865869529736,-1.4374988358982939
-1.3021309052351702,-0.211705646106984,0.8795982399739493,0.09592049910321448,-0.060610030040392976
-0.257733985757066,0.9362827223043731,-0.990287501947542,-0.6869708385866866,1.0276388563148877
-0.9483935551291374,0.9591161883408204,0.8422251893462952,-0.7848322557979244,2.518118507098327
0.18388269941052518,-2.4183161053028113,0.9247370663729869,1.2294819151333847,-1.3964765968968302
-0.19630131533600662,-0.27435148990062674,-0.07059522888456794,-0.47493776796233844,-0.812388798771279
1.5128074369483882,-0.5559494087395366,-0.8924785533069144,-1.437241703872842,0.595534728044815
-0.4430646199800164,0.26904060632737037,-0.5664029935972242,-0.6951259566876232,0.16065345658953623
0.014179000139738121,-1.4825465716153061,1.4565652231224948,1.792185064098001,-0.18907715492929347
1.1013082197001143,-0.39521781157020197,-1.467283938200193,-0.4015417050539099,0.05510703371433164
0.5881779004565328,-0.7095526032556944,0.4110229013446702,-0.6625054842838773,-1.2613774538324674
-0.23789949233493693,-1.4147234327983826,-1.7203141685573933,0.4221252231406737,-0.750860177154634
1.1853354825222093,1.1581759164639622,0.1881033347729182,-0.5320235946688936,0.8330266116288852
-0.7252892228615175,0.3198738578896982,0.624103147616184,1.1887063246287026,-0.06563914349499644
-1.716085844369211,0.14634566954507175,0.3502159725871618,1.8818913632083025,-1.9350101234143557
